,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.6897417503586801,0.835769459298871,0.7752398355413431,0.6635227930834781,0.7239868565169769,0.7376521389598698
Epoch 2,0.5591822094691534,0.7781342840166369,0.8602101416171768,0.7387275585339621,0.7752829499817452,0.7423074287237349
Epoch 3,0.6049139167862266,0.7939393939393938,0.8554895690574083,0.7493174484983867,0.8158086893026653,0.7638938035168161
Epoch 4,0.6832855093256814,0.81592394533571,0.7994518044769301,0.7748821047406305,0.8302300109529025,0.7807546749663709
Epoch 5,0.7304519368723099,0.8282828282828283,0.8580782701385716,0.7945726813932324,0.8022088353413656,0.8027189104056616
Epoch 6,0.7816535150645624,0.8183006535947712,0.8944723618090453,0.810126582278481,0.8269441401971521,0.8262994505888024
Epoch 7,0.672883787661406,0.8244800950683304,0.7813308969087864,0.7769504426243071,0.8393574297188755,0.7790005303963412
Epoch 8,0.681761119081779,0.8377896613190731,0.8722399878178773,0.7960618846694796,0.8546002190580505,0.8084905743892519
Epoch 9,0.7674856527977044,0.8457516339869282,0.8375209380234506,0.8435509224786961,0.8735852500912743,0.8335788794756107
Epoch 10,0.7449784791965566,0.8509803921568627,0.8229023907415867,0.8031769669893274,0.8299561883899234,0.8103988834948513
Epoch 11,0.7897238163558107,0.8436125965537731,0.8588396528095021,0.7755439728634069,0.8566082511865645,0.8248656579538114
Epoch 12,0.783715925394548,0.8364824717765894,0.8758946246383432,0.8615040953090096,0.8526834611171961,0.8420561156471372
Epoch 13,0.75,0.8480095068330362,0.8973656159585808,0.7929180110862911,0.8625410733844469,0.8301668414524711
Epoch 14,0.7438127690100431,0.8455139631610219,0.9023907415867214,0.8419789856871018,0.8694779116465864,0.840634874218295
Epoch 15,0.7463235294117647,0.8547831253713606,0.8874676412364855,0.7216017208571193,0.8707557502738226,0.8161863534301105
Epoch 16,0.7939383070301291,0.863458110516934,0.8994974874371859,0.7882849342268553,0.8772362175976633,0.8444830113617534
Epoch 17,0.7863163558106169,0.8503862150920973,0.8944723618090453,0.8181517332671465,0.8651880248265791,0.8429029381610971
Epoch 18,0.817790530846485,0.8472964943553178,0.894015532206487,0.7383966244725738,0.8604417670682731,0.8315881897898274
Epoch 19,0.7563665710186513,0.8469399881164588,0.8786356022536927,0.8248531480102589,0.8715772179627601,0.8356745054723642
Epoch 20,0.8052367288378767,0.8449197860962567,0.905283995736257,0.7874575990733845,0.8771449434100036,0.8440086106307557
